MOVIMIENTOID,FECHA,DATO1,DATO2
2846,2/28/4504,747,7753
2847,2/28/4505,747,7753
2848,2/28/4506,747,7753
2849,2/28/4507,747,7753
2850,2/28/4508,747,7753
2851,2/28/4509,747,7753
2852,2/28/4510,747,7753
2853,2/28/4511,747,7753
2854,2/28/4512,747,7753
2855,2/28/4513,747,7753
2856,2/28/4514,747,7753
2857,2/28/4515,747,7753
2858,2/28/4516,747,7753
2859,2/28/4517,747,7753
2860,2/28/4518,747,7753
2861,2/28/4519,747,7753
2862,2/28/4520,747,7753
2863,2/28/4521,747,7753
2864,2/28/4522,747,7753
2865,2/28/4523,747,7753
2866,2/28/4524,747,7753
2867,2/28/4525,747,7753
2868,2/28/4526,747,7753
2869,2/28/4527,747,7753
2870,2/28/4528,747,7753
2871,2/28/4529,747,7753
2872,2/28/4530,747,7753
2873,2/28/4531,747,7753
2874,2/28/4532,747,7753
2875,2/28/4533,747,7753
2876,2/28/4534,747,7753
2877,2/28/4535,747,7753
2878,2/28/4536,747,7753
2879,2/28/4537,747,7753
2880,2/28/4538,747,7753
2881,2/28/4539,747,7753
2882,2/28/4540,747,7753
2883,2/28/4541,747,7753
2884,2/28/4542,747,7753
2885,2/28/4543,747,7753
2886,2/28/4544,747,7753
2887,2/28/4545,747,7753
2888,2/28/4546,747,7753
2889,2/28/4547,747,7753
2890,2/28/4548,747,7753
2891,2/28/4549,747,7753
2892,2/28/4550,747,7753
2893,2/28/4551,747,7753
2894,2/28/4552,747,7753
2895,2/28/4553,747,7753
2896,2/28/4554,747,7753
2897,2/28/4555,747,7753
2898,2/28/4556,747,7753
2899,2/28/4557,747,7753
2900,2/28/4558,747,7753
2901,2/28/4559,747,7753
2902,2/28/4560,747,7753
2903,2/28/4561,747,7753
2904,2/28/4562,747,7753
2905,2/28/4563,747,7753
2906,2/28/4564,747,7753
2907,2/28/4565,747,7753
2908,2/28/4566,747,7753
2909,2/28/4567,747,7753
2910,2/28/4568,747,7753
2911,2/28/4569,747,7753
2912,2/28/4570,747,7753
2913,2/28/4571,747,7753
2914,2/28/4572,747,7753
2915,2/28/4573,747,7753
2916,2/28/4574,747,7753
2917,2/28/4575,747,7753
2918,2/28/4576,747,7753
2919,2/28/4577,747,7753
2920,2/28/4578,747,7753
2921,2/28/4579,747,7753
2922,2/28/4580,747,7753
2923,2/28/4581,747,7753
2924,2/28/4582,747,7753
2925,2/28/4583,747,7753
2926,2/28/4584,747,7753
2927,2/28/4585,747,7753
2928,2/28/4586,747,7753
2929,2/28/4587,747,7753
2930,2/28/4588,747,7753
2931,2/28/4589,747,7753
2932,2/28/4590,747,7753
2933,2/28/4591,747,7753
2934,2/28/4592,747,7753
2935,2/28/4593,747,7753
2936,2/28/4594,747,7753
2937,2/28/4595,747,7753
2938,2/28/4596,747,7753
2939,2/28/4597,747,7753
2940,2/28/4598,747,7753
2941,2/28/4599,747,7753
2942,2/28/4600,747,7753
2943,2/28/4601,747,7753
2944,2/28/4602,747,7753
2945,2/28/4603,747,7753
2946,2/28/4604,747,7753
2947,2/28/4605,747,7753
2948,2/28/4606,747,7753
2949,2/28/4607,747,7753
2950,2/28/4608,747,7753
2951,2/28/4609,747,7753
2952,2/28/4610,747,7753
2953,2/28/4611,747,7753
2954,2/28/4612,747,7753
2955,2/28/4613,747,7753
2956,2/28/4614,747,7753
2957,2/28/4615,747,7753
2958,2/28/4616,747,7753
2959,2/28/4617,747,7753
2960,2/28/4618,747,7753
2961,2/28/4619,747,7753
2962,2/28/4620,747,7753
2963,2/28/4621,747,7753
2964,2/28/4622,747,7753
2965,2/28/4623,747,7753
2966,2/28/4624,747,7753
2967,2/28/4625,747,7753
2968,2/28/4626,747,7753
2969,2/28/4627,747,7753
2970,2/28/4628,747,7753
2971,2/28/4629,747,7753
2972,2/28/4630,747,7753
2973,2/28/4631,747,7753
2974,2/28/4632,747,7753
2975,2/28/4633,747,7753
2976,2/28/4634,747,7753
2977,2/28/4635,747,7753
2978,2/28/4636,747,7753
2979,2/28/4637,747,7753
2980,2/28/4638,747,7753
2981,2/28/4639,747,7753
2982,2/28/4640,747,7753
2983,2/28/4641,747,7753
2984,2/28/4642,747,7753
2985,2/28/4643,747,7753
2986,2/28/4644,747,7753
2987,2/28/4645,747,7753
2988,2/28/4646,747,7753
2989,2/28/4647,747,7753
2990,2/28/4648,747,7753
2991,2/28/4649,747,7753
2992,2/28/4650,747,7753
2993,2/28/4651,747,7753
2994,2/28/4652,747,7753
2995,2/28/4653,747,7753
2996,2/28/4654,747,7753
2997,2/28/4655,747,7753
2998,2/28/4656,747,7753
2999,2/28/4657,747,7753
3000,2/28/4658,747,7753
3001,2/28/4659,747,7753
3002,2/28/4660,747,7753
3003,2/28/4661,747,7753
3004,2/28/4662,747,7753
3005,2/28/4663,747,7753
3006,2/28/4664,747,7753
3007,2/28/4665,747,7753
3008,2/28/4666,747,7753
3009,2/28/4667,747,7753
3010,2/28/4668,747,7753
3011,2/28/4669,747,7753
3012,2/28/4670,747,7753
3013,2/28/4671,747,7753
3014,2/28/4672,747,7753
3015,2/28/4673,747,7753
3016,2/28/4674,747,7753
3017,2/28/4675,747,7753
3018,2/28/4676,747,7753
3019,2/28/4677,747,7753
3020,2/28/4678,747,7753
3021,2/28/4679,747,7753
3022,2/28/4680,747,7753
3023,2/28/4681,747,7753
3024,2/28/4682,747,7753
3025,2/28/4683,747,7753
3026,2/28/4684,747,7753
3027,2/28/4685,747,7753
3028,2/28/4686,747,7753
3029,2/28/4687,747,7753
3030,2/28/4688,747,7753
3031,2/28/4689,747,7753
3032,2/28/4690,747,7753
3033,2/28/4691,747,7753
3034,2/28/4692,747,7753
3035,2/28/4693,747,7753
3036,2/28/4694,747,7753
3037,2/28/4695,747,7753
3038,2/28/4696,747,7753
3039,2/28/4697,747,7753
3040,2/28/4698,747,7753
3041,2/28/4699,747,7753
3042,2/28/4700,747,7753
3043,2/28/4701,747,7753
3044,2/28/4702,747,7753
3045,2/28/4703,747,7753
3046,2/28/4704,747,7753
3047,2/28/4705,747,7753
3048,2/28/4706,747,7753
3049,2/28/4707,747,7753
3050,2/28/4708,747,7753
3051,2/28/4709,747,7753
3052,2/28/4710,747,7753
3053,2/28/4711,747,7753
3054,2/28/4712,747,7753
3055,2/28/4713,747,7753
3056,2/28/4714,747,7753
3057,2/28/4715,747,7753
3058,2/28/4716,747,7753
3059,2/28/4717,747,7753
3060,2/28/4718,747,7753
3061,2/28/4719,747,7753
3062,2/28/4720,747,7753
3063,2/28/4721,747,7753
3064,2/28/4722,747,7753
3065,2/28/4723,747,7753
3066,2/28/4724,747,7753
3067,2/28/4725,747,7753
3068,2/28/4726,747,7753
3069,2/28/4727,747,7753
3070,2/28/4728,747,7753
3071,2/28/4729,747,7753
3072,2/28/4730,747,7753
3073,2/28/4731,747,7753
3074,2/28/4732,747,7753
3075,2/28/4733,747,7753
3076,2/28/4734,747,7753
3077,2/28/4735,747,7753
3078,2/28/4736,747,7753
3079,2/28/4737,747,7753
3080,2/28/4738,747,7753
3081,2/28/4739,747,7753
3082,2/28/4740,747,7753
3083,2/28/4741,747,7753
3084,2/28/4742,747,7753
3085,2/28/4743,747,7753
3086,2/28/4744,747,7753
3087,2/28/4745,747,7753
3088,2/28/4746,747,7753
3089,2/28/4747,747,7753
3090,2/28/4748,747,7753
3091,2/28/4749,747,7753
3092,2/28/4750,747,7753
3093,2/28/4751,747,7753
3094,2/28/4752,747,7753
3095,2/28/4753,747,7753
3096,2/28/4754,747,7753
3097,2/28/4755,747,7753
3098,2/28/4756,747,7753
3099,2/28/4757,747,7753
3100,2/28/4758,747,7753
3101,2/28/4759,747,7753
3102,2/28/4760,747,7753
3103,2/28/4761,747,7753
3104,2/28/4762,747,7753
3105,2/28/4763,747,7753
3106,2/28/4764,747,7753
3107,2/28/4765,747,7753
3108,2/28/4766,747,7753
3109,2/28/4767,747,7753
3110,2/28/4768,747,7753
3111,2/28/4769,747,7753
3112,2/28/4770,747,7753
3113,2/28/4771,747,7753
3114,2/28/4772,747,7753
3115,2/28/4773,747,7753
3116,2/28/4774,747,7753
3117,2/28/4775,747,7753
3118,2/28/4776,747,7753
3119,2/28/4777,747,7753
3120,2/28/4778,747,7753
3121,2/28/4779,747,7753
3122,2/28/4780,747,7753
3123,2/28/4781,747,7753
3124,2/28/4782,747,7753
3125,2/28/4783,747,7753
3126,2/28/4784,747,7753
3127,2/28/4785,747,7753
3128,2/28/4786,747,7753
3129,2/28/4787,747,7753
3130,2/28/4788,747,7753
3131,2/28/4789,747,7753
3132,2/28/4790,747,7753
3133,2/28/4791,747,7753
3134,2/28/4792,747,7753
3135,2/28/4793,747,7753
3136,2/28/4794,747,7753
3137,2/28/4795,747,7753
3138,2/28/4796,747,7753
3139,2/28/4797,747,7753
3140,2/28/4798,747,7753
3141,2/28/4799,747,7753
3142,2/28/4800,747,7753
3143,2/28/4801,747,7753
3144,2/28/4802,747,7753
3145,2/28/4803,747,7753
3146,2/28/4804,747,7753
3147,2/28/4805,747,7753
3148,2/28/4806,747,7753
3149,2/28/4807,747,7753
3150,2/28/4808,747,7753
3151,2/28/4809,747,7753
3152,2/28/4810,747,7753
3153,2/28/4811,747,7753
3154,2/28/4812,747,7753
3155,2/28/4813,747,7753
3156,2/28/4814,747,7753
3157,2/28/4815,747,7753
3158,2/28/4816,747,7753
3159,2/28/4817,747,7753
3160,2/28/4818,747,7753
3161,2/28/4819,747,7753
3162,2/28/4820,747,7753
3163,2/28/4821,747,7753
3164,2/28/4822,747,7753
3165,2/28/4823,747,7753
3166,2/28/4824,747,7753
3167,2/28/4825,747,7753
3168,2/28/4826,747,7753
3169,2/28/4827,747,7753
3170,2/28/4828,747,7753
3171,2/28/4829,747,7753
3172,2/28/4830,747,7753
3173,2/28/4831,747,7753
3174,2/28/4832,747,7753
3175,2/28/4833,747,7753
3176,2/28/4834,747,7753
3177,2/28/4835,747,7753
3178,2/28/4836,747,7753
3179,2/28/4837,747,7753
3180,2/28/4838,747,7753
3181,2/28/4839,747,7753
3182,2/28/4840,747,7753
3183,2/28/4841,747,7753
3184,2/28/4842,747,7753
3185,2/28/4843,747,7753
3186,2/28/4844,747,7753
3187,2/28/4845,747,7753
3188,2/28/4846,747,7753
3189,2/28/4847,747,7753
3190,2/28/4848,747,7753
3191,2/28/4849,747,7753
3192,2/28/4850,747,7753
3193,2/28/4851,747,7753
3194,2/28/4852,747,7753
3195,2/28/4853,747,7753
3196,2/28/4854,747,7753
3197,2/28/4855,747,7753
3198,2/28/4856,747,7753
3199,2/28/4857,747,7753
3200,2/28/4858,747,7753
3201,2/28/4859,747,7753
3202,2/28/4860,747,7753
3203,2/28/4861,747,7753
3204,2/28/4862,747,7753
3205,2/28/4863,747,7753
3206,2/28/4864,747,7753
3207,2/28/4865,747,7753
3208,2/28/4866,747,7753
3209,2/28/4867,747,7753
3210,2/28/4868,747,7753
3211,2/28/4869,747,7753
3212,2/28/4870,747,7753
3213,2/28/4871,747,7753
3214,2/28/4872,747,7753
3215,2/28/4873,747,7753
3216,2/28/4874,747,7753
3217,2/28/4875,747,7753
3218,2/28/4876,747,7753
3219,2/28/4877,747,7753
3220,2/28/4878,747,7753
3221,2/28/4879,747,7753
3222,2/28/4880,747,7753
3223,2/28/4881,747,7753
3224,2/28/4882,747,7753
3225,2/28/4883,747,7753
3226,2/28/4884,747,7753
3227,2/28/4885,747,7753
3228,2/28/4886,747,7753
3229,2/28/4887,747,7753
3230,2/28/4888,747,7753
3231,2/28/4889,747,7753
3232,2/28/4890,747,7753
3233,2/28/4891,747,7753
3234,2/28/4892,747,7753
3235,2/28/4893,747,7753
3236,2/28/4894,747,7753
3237,2/28/4895,747,7753
3238,2/28/4896,747,7753
3239,2/28/4897,747,7753
3240,2/28/4898,747,7753
3241,2/28/4899,747,7753
3242,2/28/4900,747,7753
3243,2/28/4901,747,7753
3244,2/28/4902,747,7753
3245,2/28/4903,747,7753
3246,2/28/4904,747,7753
3247,2/28/4905,747,7753
3248,2/28/4906,747,7753
3249,2/28/4907,747,7753
3250,2/28/4908,747,7753
3251,2/28/4909,747,7753
3252,2/28/4910,747,7753
3253,2/28/4911,747,7753
3254,2/28/4912,747,7753
3255,2/28/4913,747,7753
3256,2/28/4914,747,7753
3257,2/28/4915,747,7753
3258,2/28/4916,747,7753
3259,2/28/4917,747,7753
3260,2/28/4918,747,7753
3261,2/28/4919,747,7753
3262,2/28/4920,747,7753
3263,2/28/4921,747,7753
3264,2/28/4922,747,7753
3265,2/28/4923,747,7753
3266,2/28/4924,747,7753
3267,2/28/4925,747,7753
3268,2/28/4926,747,7753
3269,2/28/4927,747,7753
3270,2/28/4928,747,7753
3271,2/28/4929,747,7753
3272,2/28/4930,747,7753
3273,2/28/4931,747,7753
3274,2/28/4932,747,7753
3275,2/28/4933,747,7753
3276,2/28/4934,747,7753
3277,2/28/4935,747,7753
3278,2/28/4936,747,7753
3279,2/28/4937,747,7753
3280,2/28/4938,747,7753
3281,2/28/4939,747,7753
3282,2/28/4940,747,7753
3283,2/28/4941,747,7753
3284,2/28/4942,747,7753
3285,2/28/4943,747,7753
3286,2/28/4944,747,7753
3287,2/28/4945,747,7753
3288,2/28/4946,747,7753
3289,2/28/4947,747,7753
3290,2/28/4948,747,7753
3291,2/28/4949,747,7753
3292,2/28/4950,747,7753
3293,2/28/4951,747,7753
3294,2/28/4952,747,7753
3295,2/28/4953,747,7753
3296,2/28/4954,747,7753
3297,2/28/4955,747,7753
3298,2/28/4956,747,7753
3299,2/28/4957,747,7753
3300,2/28/4958,747,7753
3301,2/28/4959,747,7753
3302,2/28/4960,747,7753
3303,2/28/4961,747,7753
3304,2/28/4962,747,7753
3305,2/28/4963,747,7753
3306,2/28/4964,747,7753
3307,2/28/4965,747,7753
3308,2/28/4966,747,7753
3309,2/28/4967,747,7753
3310,2/28/4968,747,7753
3311,2/28/4969,747,7753
3312,2/28/4970,747,7753
3313,2/28/4971,747,7753
3314,2/28/4972,747,7753
3315,2/28/4973,747,7753
3316,2/28/4974,747,7753
3317,2/28/4975,747,7753
3318,2/28/4976,747,7753
3319,2/28/4977,747,7753
3320,2/28/4978,747,7753
3321,2/28/4979,747,7753
3322,2/28/4980,747,7753
3323,2/28/4981,747,7753
3324,2/28/4982,747,7753
3325,2/28/4983,747,7753
3326,2/28/4984,747,7753
3327,2/28/4985,747,7753
3328,2/28/4986,747,7753
3329,2/28/4987,747,7753
3330,2/28/4988,747,7753
3331,2/28/4989,747,7753
3332,2/28/4990,747,7753
3333,2/28/4991,747,7753
3334,2/28/4992,747,7753
3335,2/28/4993,747,7753
3336,2/28/4994,747,7753
3337,2/28/4995,747,7753
3338,2/28/4996,747,7753
3339,2/28/4997,747,7753
3340,2/28/4998,747,7753
3341,2/28/4999,747,7753
3342,2/28/5000,747,7753
3343,2/28/5001,747,7753
3344,2/28/5002,747,7753
3345,2/28/5003,747,7753
3346,2/28/5004,747,7753
3347,2/28/5005,747,7753
3348,2/28/5006,747,7753
3349,2/28/5007,747,7753
3350,2/28/5008,747,7753
3351,2/28/5009,747,7753
3352,2/28/5010,747,7753
3353,2/28/5011,747,7753
3354,2/28/5012,747,7753
3355,2/28/5013,747,7753
3356,2/28/5014,747,7753
3357,2/28/5015,747,7753
3358,2/28/5016,747,7753
3359,2/28/5017,747,7753
3360,2/28/5018,747,7753
3361,2/28/5019,747,7753
3362,2/28/5020,747,7753
3363,2/28/5021,747,7753
3364,2/28/5022,747,7753
3365,2/28/5023,747,7753
3366,2/28/5024,747,7753
3367,2/28/5025,747,7753
3368,2/28/5026,747,7753
3369,2/28/5027,747,7753
3370,2/28/5028,747,7753
3371,2/28/5029,747,7753
3372,2/28/5030,747,7753
3373,2/28/5031,747,7753
3374,2/28/5032,747,7753
3375,2/28/5033,747,7753
3376,2/28/5034,747,7753
3377,2/28/5035,747,7753
3378,2/28/5036,747,7753
3379,2/28/5037,747,7753
3380,2/28/5038,747,7753
3381,2/28/5039,747,7753
3382,2/28/5040,747,7753
3383,2/28/5041,747,7753
3384,2/28/5042,747,7753
3385,2/28/5043,747,7753
3386,2/28/5044,747,7753
3387,2/28/5045,747,7753
3388,2/28/5046,747,7753
3389,2/28/5047,747,7753
3390,2/28/5048,747,7753
3391,2/28/5049,747,7753
3392,2/28/5050,747,7753
3393,2/28/5051,747,7753
3394,2/28/5052,747,7753
3395,2/28/5053,747,7753
3396,2/28/5054,747,7753
3397,2/28/5055,747,7753
3398,2/28/5056,747,7753
3399,2/28/5057,747,7753
3400,2/28/5058,747,7753
3401,2/28/5059,747,7753
3402,2/28/5060,747,7753
3403,2/28/5061,747,7753
3404,2/28/5062,747,7753
3405,2/28/5063,747,7753
3406,2/28/5064,747,7753
3407,2/28/5065,747,7753
3408,2/28/5066,747,7753
3409,2/28/5067,747,7753
3410,2/28/5068,747,7753
3411,2/28/5069,747,7753
3412,2/28/5070,747,7753
3413,2/28/5071,747,7753
3414,2/28/5072,747,7753
3415,2/28/5073,747,7753
3416,2/28/5074,747,7753
3417,2/28/5075,747,7753
3418,2/28/5076,747,7753
3419,2/28/5077,747,7753
3420,2/28/5078,747,7753
3421,2/28/5079,747,7753
3422,2/28/5080,747,7753
3423,2/28/5081,747,7753
3424,2/28/5082,747,7753
3425,2/28/5083,747,7753
3426,2/28/5084,747,7753
3427,2/28/5085,747,7753
3428,2/28/5086,747,7753
3429,2/28/5087,747,7753
3430,2/28/5088,747,7753
3431,2/28/5089,747,7753
3432,2/28/5090,747,7753
3433,2/28/5091,747,7753
3434,2/28/5092,747,7753
3435,2/28/5093,747,7753
3436,2/28/5094,747,7753
3437,2/28/5095,747,7753
3438,2/28/5096,747,7753
3439,2/28/5097,747,7753
3440,2/28/5098,747,7753
3441,2/28/5099,747,7753
3442,2/28/5100,747,7753
3443,2/28/5101,747,7753
3444,2/28/5102,747,7753
3445,2/28/5103,747,7753
3446,2/28/5104,747,7753
3447,2/28/5105,747,7753
3448,2/28/5106,747,7753
3449,2/28/5107,747,7753
3450,2/28/5108,747,7753
3451,2/28/5109,747,7753
3452,2/28/5110,747,7753
3453,2/28/5111,747,7753
3454,2/28/5112,747,7753
3455,2/28/5113,747,7753
3456,2/28/5114,747,7753
3457,2/28/5115,747,7753
3458,2/28/5116,747,7753
3459,2/28/5117,747,7753
3460,2/28/5118,747,7753
3461,2/28/5119,747,7753
3462,2/28/5120,747,7753
3463,2/28/5121,747,7753
3464,2/28/5122,747,7753
3465,2/28/5123,747,7753
3466,2/28/5124,747,7753
3467,2/28/5125,747,7753
3468,2/28/5126,747,7753
3469,2/28/5127,747,7753
3470,2/28/5128,747,7753
3471,2/28/5129,747,7753
3472,2/28/5130,747,7753
3473,2/28/5131,747,7753
3474,2/28/5132,747,7753
3475,2/28/5133,747,7753
3476,2/28/5134,747,7753
3477,2/28/5135,747,7753
3478,2/28/5136,747,7753
3479,2/28/5137,747,7753
3480,2/28/5138,747,7753
3481,2/28/5139,747,7753
3482,2/28/5140,747,7753
3483,2/28/5141,747,7753
3484,2/28/5142,747,7753
3485,2/28/5143,747,7753
3486,2/28/5144,747,7753
3487,2/28/5145,747,7753
3488,2/28/5146,747,7753
3489,2/28/5147,747,7753
3490,2/28/5148,747,7753
3491,2/28/5149,747,7753
3492,2/28/5150,747,7753
3493,2/28/5151,747,7753
3494,2/28/5152,747,7753
3495,2/28/5153,747,7753
3496,2/28/5154,747,7753
3497,2/28/5155,747,7753
3498,2/28/5156,747,7753
3499,2/28/5157,747,7753
3500,2/28/5158,747,7753
3501,2/28/5159,747,7753
3502,2/28/5160,747,7753
3503,2/28/5161,747,7753
3504,2/28/5162,747,7753
3505,2/28/5163,747,7753
3506,2/28/5164,747,7753
3507,2/28/5165,747,7753
3508,2/28/5166,747,7753
3509,2/28/5167,747,7753
3510,2/28/5168,747,7753
3511,2/28/5169,747,7753
3512,2/28/5170,747,7753
3513,2/28/5171,747,7753
3514,2/28/5172,747,7753
3515,2/28/5173,747,7753
3516,2/28/5174,747,7753
3517,2/28/5175,747,7753
3518,2/28/5176,747,7753
3519,2/28/5177,747,7753
3520,2/28/5178,747,7753
3521,2/28/5179,747,7753
3522,2/28/5180,747,7753
3523,2/28/5181,747,7753
3524,2/28/5182,747,7753
3525,2/28/5183,747,7753
3526,2/28/5184,747,7753
3527,2/28/5185,747,7753
3528,2/28/5186,747,7753
3529,2/28/5187,747,7753
3530,2/28/5188,747,7753
3531,2/28/5189,747,7753
3532,2/28/5190,747,7753
3533,2/28/5191,747,7753
3534,2/28/5192,747,7753
3535,2/28/5193,747,7753
3536,2/28/5194,747,7753
3537,2/28/5195,747,7753
3538,2/28/5196,747,7753
3539,2/28/5197,747,7753
3540,2/28/5198,747,7753
3541,2/28/5199,747,7753
3542,2/28/5200,747,7753
3543,2/28/5201,747,7753
3544,2/28/5202,747,7753
3545,2/28/5203,747,7753
3546,2/28/5204,747,7753
3547,2/28/5205,747,7753
3548,2/28/5206,747,7753
3549,2/28/5207,747,7753
3550,2/28/5208,747,7753
3551,2/28/5209,747,7753
3552,2/28/5210,747,7753
3553,2/28/5211,747,7753
3554,2/28/5212,747,7753
3555,2/28/5213,747,7753
3556,2/28/5214,747,7753
3557,2/28/5215,747,7753
3558,2/28/5216,747,7753
3559,2/28/5217,747,7753
3560,2/28/5218,747,7753
3561,2/28/5219,747,7753
3562,2/28/5220,747,7753
3563,2/28/5221,747,7753
3564,2/28/5222,747,7753
3565,2/28/5223,747,7753
3566,2/28/5224,747,7753
3567,2/28/5225,747,7753
3568,2/28/5226,747,7753
3569,2/28/5227,747,7753
3570,2/28/5228,747,7753
3571,2/28/5229,747,7753
3572,2/28/5230,747,7753
3573,2/28/5231,747,7753
3574,2/28/5232,747,7753
3575,2/28/5233,747,7753
3576,2/28/5234,747,7753
3577,2/28/5235,747,7753
3578,2/28/5236,747,7753
3579,2/28/5237,747,7753
3580,2/28/5238,747,7753
3581,2/28/5239,747,7753
3582,2/28/5240,747,7753
3583,2/28/5241,747,7753
3584,2/28/5242,747,7753
3585,2/28/5243,747,7753
3586,2/28/5244,747,7753
3587,2/28/5245,747,7753
3588,2/28/5246,747,7753
3589,2/28/5247,747,7753
3590,2/28/5248,747,7753
3591,2/28/5249,747,7753
3592,2/28/5250,747,7753
3593,2/28/5251,747,7753
3594,2/28/5252,747,7753
3595,2/28/5253,747,7753
3596,2/28/5254,747,7753
3597,2/28/5255,747,7753
3598,2/28/5256,747,7753
3599,2/28/5257,747,7753
3600,2/28/5258,747,7753
3601,2/28/5259,747,7753
3602,2/28/5260,747,7753
3603,2/28/5261,747,7753
3604,2/28/5262,747,7753
3605,2/28/5263,747,7753
3606,2/28/5264,747,7753
3607,2/28/5265,747,7753
3608,2/28/5266,747,7753
3609,2/28/5267,747,7753
3610,2/28/5268,747,7753
3611,2/28/5269,747,7753
3612,2/28/5270,747,7753
3613,2/28/5271,747,7753
3614,2/28/5272,747,7753
3615,2/28/5273,747,7753
3616,2/28/5274,747,7753
3617,2/28/5275,747,7753
3618,2/28/5276,747,7753
3619,2/28/5277,747,7753
3620,2/28/5278,747,7753
3621,2/28/5279,747,7753
3622,2/28/5280,747,7753
3623,2/28/5281,747,7753
3624,2/28/5282,747,7753
3625,2/28/5283,747,7753
3626,2/28/5284,747,7753
3627,2/28/5285,747,7753
3628,2/28/5286,747,7753
3629,2/28/5287,747,7753
3630,2/28/5288,747,7753
3631,2/28/5289,747,7753
3632,2/28/5290,747,7753
3633,2/28/5291,747,7753
3634,2/28/5292,747,7753
3635,2/28/5293,747,7753
3636,2/28/5294,747,7753
3637,2/28/5295,747,7753
3638,2/28/5296,747,7753
3639,2/28/5297,747,7753
3640,2/28/5298,747,7753
3641,2/28/5299,747,7753
3642,2/28/5300,747,7753
3643,2/28/5301,747,7753
3644,2/28/5302,747,7753
3645,2/28/5303,747,7753
3646,2/28/5304,747,7753
3647,2/28/5305,747,7753
3648,2/28/5306,747,7753
3649,2/28/5307,747,7753
3650,2/28/5308,747,7753
3651,2/28/5309,747,7753
3652,2/28/5310,747,7753
3653,2/28/5311,747,7753
3654,2/28/5312,747,7753
3655,2/28/5313,747,7753
3656,2/28/5314,747,7753
3657,2/28/5315,747,7753
3658,2/28/5316,747,7753
3659,2/28/5317,747,7753
3660,2/28/5318,747,7753
3661,2/28/5319,747,7753
3662,2/28/5320,747,7753
3663,2/28/5321,747,7753
3664,2/28/5322,747,7753
3665,2/28/5323,747,7753
3666,2/28/5324,747,7753
3667,2/28/5325,747,7753
3668,2/28/5326,747,7753
3669,2/28/5327,747,7753
3670,2/28/5328,747,7753
3671,2/28/5329,747,7753
3672,2/28/5330,747,7753
3673,2/28/5331,747,7753
3674,2/28/5332,747,7753
3675,2/28/5333,747,7753
3676,2/28/5334,747,7753
3677,2/28/5335,747,7753
3678,2/28/5336,747,7753
3679,2/28/5337,747,7753
3680,2/28/5338,747,7753
3681,2/28/5339,747,7753
3682,2/28/5340,747,7753
3683,2/28/5341,747,7753
3684,2/28/5342,747,7753
3685,2/28/5343,747,7753
3686,2/28/5344,747,7753
3687,2/28/5345,747,7753
3688,2/28/5346,747,7753
3689,2/28/5347,747,7753
3690,2/28/5348,747,7753
3691,2/28/5349,747,7753
3692,2/28/5350,747,7753
3693,2/28/5351,747,7753
3694,2/28/5352,747,7753
3695,2/28/5353,747,7753
3696,2/28/5354,747,7753
3697,2/28/5355,747,7753
3698,2/28/5356,747,7753
3699,2/28/5357,747,7753
3700,2/28/5358,747,7753
3701,2/28/5359,747,7753
3702,2/28/5360,747,7753
3703,2/28/5361,747,7753
3704,2/28/5362,747,7753
3705,2/28/5363,747,7753
3706,2/28/5364,747,7753
3707,2/28/5365,747,7753
3708,2/28/5366,747,7753
3709,2/28/5367,747,7753
3710,2/28/5368,747,7753
3711,2/28/5369,747,7753
3712,2/28/5370,747,7753
3713,2/28/5371,747,7753
3714,2/28/5372,747,7753
3715,2/28/5373,747,7753
3716,2/28/5374,747,7753
3717,2/28/5375,747,7753
3718,2/28/5376,747,7753
3719,2/28/5377,747,7753
3720,2/28/5378,747,7753
3721,2/28/5379,747,7753
3722,2/28/5380,747,7753
3723,2/28/5381,747,7753
3724,2/28/5382,747,7753
3725,2/28/5383,747,7753
3726,2/28/5384,747,7753
3727,2/28/5385,747,7753
3728,2/28/5386,747,7753
3729,2/28/5387,747,7753
3730,2/28/5388,747,7753
3731,2/28/5389,747,7753
3732,2/28/5390,747,7753
3733,2/28/5391,747,7753
3734,2/28/5392,747,7753
3735,2/28/5393,747,7753
3736,2/28/5394,747,7753
3737,2/28/5395,747,7753
3738,2/28/5396,747,7753
3739,2/28/5397,747,7753
3740,2/28/5398,747,7753
3741,2/28/5399,747,7753
3742,2/28/5400,747,7753
3743,2/28/5401,747,7753
3744,2/28/5402,747,7753
3745,2/28/5403,747,7753
3746,2/28/5404,747,7753
3747,2/28/5405,747,7753
3748,2/28/5406,747,7753
3749,2/28/5407,747,7753
3750,2/28/5408,747,7753
3751,2/28/5409,747,7753
3752,2/28/5410,747,7753
3753,2/28/5411,747,7753
3754,2/28/5412,747,7753
3755,2/28/5413,747,7753
3756,2/28/5414,747,7753
3757,2/28/5415,747,7753
3758,2/28/5416,747,7753
3759,2/28/5417,747,7753
3760,2/28/5418,747,7753
3761,2/28/5419,747,7753
3762,2/28/5420,747,7753
3763,2/28/5421,747,7753
3764,2/28/5422,747,7753
3765,2/28/5423,747,7753
3766,2/28/5424,747,7753
3767,2/28/5425,747,7753
3768,2/28/5426,747,7753
3769,2/28/5427,747,7753
3770,2/28/5428,747,7753
3771,2/28/5429,747,7753
3772,2/28/5430,747,7753
3773,2/28/5431,747,7753
3774,2/28/5432,747,7753
3775,2/28/5433,747,7753
3776,2/28/5434,747,7753
